,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,2,1101,224.0,660,56,1.0,1452.6180530519343,38943.27553185933,24013945.244453494,1506.632234949013,0.2710013120138679,38443.27553185933,454.656256518216,0.9767081533035633,639.5556185540041,26.4646379719096,138552.32055017122,138552.32055017122,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
1,2,474,228.0,412,199,1.0,4487.29373888121,47499.397214154786,6449931.180370982,617.1834829820256,0.2354406346378105,46999.397214154786,289.6088972959689,0.9032489392372558,151.93412624841687,10.473861353961485,180309.38348336477,180309.38348336477,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
2,2,87,228.0,285,273,1.0,2365.7212436262507,66621.55595757058,7781065.349344472,746.3583305480647,0.20797722436665267,66121.55595757058,570.6072336472957,0.8760333295162301,134.33072799774973,27.949732724592096,278514.5680961016,278514.5680961016,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
3,2,566,224.0,417,183,1.0,815.6603032757305,34288.99865836336,12693634.359192839,1197.1140622825772,0.16807507146916864,33788.99865836336,150.28409707467677,0.5090377149707832,738.0073752896826,41.424823881250546,102334.47778934459,102334.47778934459,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
4,2,1089,224.0,660,44,1.0,1167.4544103807236,63271.42351733872,8000018.26615279,655.4989667887379,0.11727906603909476,62771.42351733872,210.50919369050268,0.37485468129381316,339.9899363544129,53.76731227024577,200633.94731594503,200633.94731594503,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
5,2,579,228.0,417,196,1.0,4430.77741670422,134150.28302050172,54247777.12727632,4552.292266959434,0.15725849320879393,133650.28302050172,450.09046940586154,0.35116590057673447,1155.8453404093652,30.164002569077358,298447.61349020357,298447.61349020357,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
6,2,941,224.0,655,69,1.0,1275.490579685636,61983.13713155142,462934.1951604965,2566.707890002011,0.15961153705299233,61483.13713155142,159.94517030660407,0.43495205024189065,17.310988200373032,48.20314322922907,167545.63638963623,167545.63638963623,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
7,2,477,228.0,413,186,1.0,2667.2218116326535,58443.82984626244,9554790.42847,3892.188663061322,0.2521844466210953,57943.82984626244,284.65497618736106,0.8280612758334118,199.13678603208294,21.724332168486743,190261.7005610233,190261.7005610233,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
8,4,1103,224.0,660,58,1.0,1342.9245081821364,42205.59122393165,34520989.059283525,4367.433414324746,0.17705574166512006,41705.59122393165,397.6324103832134,0.633758858092536,1306.065343046172,31.055565978706166,149282.29732388267,149282.29732388267,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
9,4,530,221.22222222222223,415,195,0.9940766112488131,1466.1838557651654,28912.08950649951,7373815.490142849,1688.6249839404597,0.2893445078446047,28412.08950649951,267.42581268988454,0.6926170855022966,374.7105248117064,19.378126156225118,68011.30864246684,68011.30864246684,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 0])"
10,4,66,228.0,173,187,1.0,4709.078865615021,28486.105543744656,13010132.342455966,5958.38864451461,0.07450366524884482,27986.105543744656,167.90167772338648,0.359958746976333,1291.4765216241517,5.942997964658199,135212.72343617925,135212.72343617925,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
11,4,1097,228.0,660,52,0.9967826391168717,2539.1389756286,27973.073303541834,993617.081634325,3541.634079603808,0.1274014613867021,27473.073303541834,131.60946499828938,0.4140982578778507,87.3390373169056,10.81979575331554,89296.87045752068,89296.87045752068,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
12,4,976,224.0,656,71,0.9903102019239611,1327.618899419138,30086.454239163988,1771285.712969431,1651.6614440095516,0.09367220251747503,29586.454239163988,142.74205099898472,0.6251123309995488,95.77179628971471,22.28518394869877,197442.3241730114,197442.3241730114,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
