,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,40,1213,185.66666666666669,664,58,0.982089019374802,2798.7376453394572,842.7964294976258,7458337.771725897,724.489225518268,2.742842578002391,802.147046397107,242.10217245242896,82.35848959454444,112.89629398115463,0.28660927959434346,138838.66579143875,24085.82238872227,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1])"
1,42,612,184.66666666666669,419,185,0.9317035789084804,1038.7644664538186,500.0,14028941.536641644,2551.4448041458695,0.5434850532195176,737.479999737663,224.75596038389713,82.24688664280607,231.2891133640961,0.7099519901131971,111604.60362331446,111604.60362331446,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1])"
2,46,530,199.66666666666669,415,195,0.9475330646878148,5000.0,1503.1757233592098,5549536.273829355,1809.3345601541123,0.45152014987585565,835.8410035254165,278.24457348341843,103.94591627187948,63.8742171264888,0.16716786636935055,192421.66488681565,192421.66488681565,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1])"
3,46,533,199.66666666666669,415,198,0.9356414607630428,3532.2895425632637,1062.862275748564,15338832.914192852,2464.3122425332563,0.5755797224034237,1138.4559777019301,131.79074863853583,59.90679415965981,224.90545822679903,0.3222988209193021,118491.40138439684,118491.40138439684,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1])"
4,50,471,205.66666666666669,412,196,0.9669624098307448,5000.0,780.0785803860654,13641843.07878803,1803.564402836581,0.395980079033983,1106.061511484161,204.97381884821056,67.97890980023845,181.4343754492061,0.22121185987311243,189880.39980729556,189880.39980729556,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1])"
5,54,535,190.66666666666669,415,200,0.9357326402295509,1277.2840879199846,500.0,2749562.5661363034,1626.8490994552203,0.17682818972417716,2088.5509043204947,120.68306606262897,8.183224769464186,160.87703796505176,1.6351370636355211,96653.60211616468,96653.60211616468,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1])"
6,56,1125,188.66666666666669,661,43,0.9862685378001461,1794.0367582351994,541.3854163984322,23634699.488508996,3034.2307793035243,0.41573196220350805,1754.2180843035535,280.9478654535706,42.38923121411341,317.8417627935255,0.9777995340707701,178865.14085034895,178865.14085034895,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1])"
7,56,631,199.66666666666669,420,184,0.9327420899448562,2120.124790913534,639.2121461963363,4622630.274726718,4563.427118126375,0.4715766163984474,793.2711150278997,385.48956728515816,37.73114861673294,154.44273795685766,0.37416069885164754,63470.13251647241,63470.13251647241,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1])"
8,56,693,162.66666666666669,425,178,0.9313086468476648,112.94038458535353,500.0,36409964.716682084,1578.3106266712568,0.44066996908918354,2119.214048843801,1928.7166352542724,101.71449866650856,168.91280378851636,18.762344693411542,489152.448919306,489152.448919306,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1])"
9,58,778,184.66666666666669,625,187,0.9985451450343179,1272.1975070370904,500.0,41494224.19112381,1749.0810610466222,0.46272200176308054,3237.2707509504617,368.77317854764743,85.51370863197891,149.89007744882045,2.5446090618423627,598266.4033800284,598266.4033800284,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1])"
