,gev,epsilon,r_e,tot_num_agents,tot_num_agents_his,num_default,num_mature,num_new_join
0,0,1.0,0.1,1239,1239,0,0,0
1,0,1.0,0.1,1235,1239,0,4,0
2,0,1.0,0.1,1227,1239,0,12,0
3,0,1.0,0.1,1225,1239,0,14,0
4,0,1.0,0.1,1222,1239,0,17,0
5,0,1.0,0.1,1217,1239,0,22,0
6,0,1.0,0.1,1211,1239,0,28,0
7,0,1.0,0.1,1209,1239,0,30,0
8,0,1.0,0.1,1196,1239,0,43,0
9,0,1.0,0.1,1191,1239,0,48,0
10,0,1.0,0.1,1186,1239,0,53,0
11,0,1.0,0.1,1181,1239,0,58,0
12,0,1.0,0.1,1174,1239,0,65,0
13,0,1.0,0.1,1161,1239,0,78,0
14,0,1.0,0.1,1156,1239,0,83,0
15,0,1.0,0.1,1149,1239,0,90,0
16,0,1.0,0.1,1134,1239,0,105,0
17,0,1.0,0.1,1128,1239,0,111,0
18,0,1.0,0.1,1117,1239,0,122,0
19,0,1.0,0.1,1104,1239,0,135,0
20,0,1.0,0.1,1094,1239,0,145,0
21,0,1.0,0.1,1084,1239,0,155,0
22,0,1.0,0.1,1071,1239,0,168,0
23,0,1.0,0.1,1062,1239,1,176,0
24,0,1.0,0.1,1054,1239,1,184,0
25,0,1.0,0.1,1041,1239,1,197,0
26,0,1.0,0.1,1028,1239,2,209,0
27,0,1.0,0.1,1019,1239,3,217,0
28,0,1.0,0.1,1007,1239,3,229,0
29,0,1.0,0.1,1001,1239,3,235,0
30,0,1.0,0.1,995,1239,3,241,0
31,0,1.0,0.1,986,1239,5,248,0
32,0,1.0,0.1,972,1239,5,262,0
33,0,1.0,0.1,962,1239,6,271,0
34,0,1.0,0.1,954,1239,8,277,0
35,0,1.0,0.1,941,1239,11,287,0
36,0,1.0,0.1,930,1239,11,298,0
37,0,1.0,0.1,920,1239,13,306,0
38,0,1.0,0.1,912,1239,14,313,0
39,0,1.0,0.1,902,1239,15,322,0
40,0,1.0,0.1,887,1239,17,335,0
41,0,1.0,0.1,874,1239,18,347,0
42,0,1.0,0.1,863,1239,18,358,0
43,0,1.0,0.1,851,1239,19,369,0
44,0,1.0,0.1,840,1239,21,378,0
45,0,1.0,0.1,825,1239,21,393,0
46,0,1.0,0.1,816,1239,21,402,0
47,0,1.0,0.1,804,1239,21,414,0
48,0,1.0,0.1,797,1239,22,420,0
49,0,1.0,0.1,786,1239,23,430,0
50,0,1.0,0.1,773,1239,26,440,0
51,0,1.0,0.1,758,1239,27,454,0
52,0,1.0,0.1,753,1239,27,459,0
53,0,1.0,0.1,746,1239,27,466,0
54,0,1.0,0.1,737,1239,27,475,0
55,0,1.0,0.1,731,1239,27,481,0
56,0,1.0,0.1,725,1239,27,487,0
57,0,1.0,0.1,713,1239,28,498,0
58,0,1.0,0.1,700,1239,29,510,0
59,0,1.0,0.1,690,1239,29,520,0
60,0,1.0,0.1,681,1239,30,528,0
61,0,1.0,0.1,672,1239,32,535,0
62,0,1.0,0.1,665,1239,33,541,0
63,0,1.0,0.1,657,1239,35,547,0
64,0,1.0,0.1,647,1239,36,556,0
65,0,1.0,0.1,638,1239,36,565,0
66,0,1.0,0.1,630,1239,38,571,0
67,0,1.0,0.1,624,1239,38,577,0
68,0,1.0,0.1,616,1239,38,585,0
69,0,1.0,0.1,607,1239,38,594,0
70,0,1.0,0.1,595,1239,39,605,0
71,0,1.0,0.1,582,1239,41,616,0
72,0,1.0,0.1,570,1239,41,628,0
73,0,1.0,0.1,561,1239,41,637,0
74,0,1.0,0.1,542,1239,44,653,0
75,0,1.0,0.1,534,1239,44,661,0
76,0,1.0,0.1,526,1239,44,669,0
77,0,1.0,0.1,517,1239,44,678,0
78,0,1.0,0.1,511,1239,44,684,0
79,0,1.0,0.1,504,1239,44,691,0
80,0,1.0,0.1,500,1239,45,694,0
81,0,1.0,0.1,493,1239,47,699,0
82,0,1.0,0.1,483,1239,48,708,0
83,0,1.0,0.1,472,1239,48,719,0
84,0,1.0,0.1,463,1239,48,728,0
85,0,1.0,0.1,444,1239,49,746,0
86,0,1.0,0.1,438,1239,50,751,0
87,0,1.0,0.1,431,1239,50,758,0
88,0,1.0,0.1,415,1239,50,774,0
89,0,1.0,0.1,406,1239,50,783,0
90,0,1.0,0.1,400,1239,50,789,0
91,0,1.0,0.1,383,1239,50,806,0
92,0,1.0,0.1,374,1239,50,815,0
93,0,1.0,0.1,371,1239,50,818,0
94,0,1.0,0.1,364,1239,50,825,0
95,0,1.0,0.1,356,1239,50,833,0
96,0,1.0,0.1,349,1239,51,839,0
97,0,1.0,0.1,340,1239,51,848,0
98,0,1.0,0.1,330,1239,52,857,0
99,0,1.0,0.1,324,1239,52,863,0
100,0,1.0,0.1,314,1239,53,872,0
101,0,1.0,0.1,308,1239,54,877,0
102,0,1.0,0.1,301,1239,54,884,0
103,0,1.0,0.1,294,1239,56,889,0
104,0,1.0,0.1,288,1239,56,895,0
105,0,1.0,0.1,280,1239,56,903,0
106,0,1.0,0.1,268,1239,56,915,0
107,0,1.0,0.1,256,1239,56,927,0
108,0,1.0,0.1,247,1239,57,935,0
109,0,1.0,0.1,239,1239,57,943,0
110,0,1.0,0.1,228,1239,58,953,0
111,0,1.0,0.1,222,1239,58,959,0
112,0,1.0,0.1,215,1239,59,965,0
113,0,1.0,0.1,202,1239,60,977,0
114,0,1.0,0.1,198,1239,60,981,0
115,0,1.0,0.1,190,1239,60,989,0
116,0,1.0,0.1,183,1239,60,996,0
117,0,1.0,0.1,179,1239,60,1000,0
118,0,1.0,0.1,167,1239,60,1012,0
119,0,1.0,0.1,157,1239,60,1022,0
120,0,1.0,0.1,150,1239,60,1029,0
121,0,1.0,0.1,134,1239,60,1045,0
122,0,1.0,0.1,127,1239,60,1052,0
123,0,1.0,0.1,118,1239,60,1061,0
124,0,1.0,0.1,112,1239,60,1067,0
125,0,1.0,0.1,106,1239,61,1072,0
126,0,1.0,0.1,100,1239,61,1078,0
127,0,1.0,0.1,88,1239,61,1090,0
128,0,1.0,0.1,80,1239,62,1097,0
129,0,1.0,0.1,68,1239,62,1109,0
130,0,1.0,0.1,56,1239,62,1121,0
131,0,1.0,0.1,51,1239,62,1126,0
132,0,1.0,0.1,49,1239,62,1128,0
133,0,1.0,0.1,37,1239,62,1140,0
134,0,1.0,0.1,30,1239,62,1147,0
135,0,1.0,0.1,26,1239,62,1151,0
136,0,1.0,0.1,21,1239,62,1156,0
137,0,1.0,0.1,18,1239,62,1159,0
138,0,1.0,0.1,12,1239,62,1165,0
139,0,1.0,0.1,11,1239,62,1166,0
140,0,1.0,0.1,11,1239,62,1166,0
141,0,1.0,0.1,6,1239,62,1171,0
142,0,1.0,0.1,4,1239,63,1172,0
143,0,1.0,0.1,4,1239,63,1172,0
144,0,1.0,0.1,3,1239,63,1173,0
145,0,1.0,0.1,2,1239,63,1174,0
146,0,1.0,0.1,2,1239,63,1174,0
147,0,1.0,0.1,1,1239,63,1175,0
148,0,1.0,0.1,0,1239,63,1176,0
